route,time,surface_center,width_strain,height_strain
2,1.8911742500004038,45.69723296283021,0.02352413081975535,-0.038972804666647654
2,1.8995083333338698,45.69250471870399,0.02352413081975535,-0.038972804666647654
2,1.9078424166673358,50.51801556474345,0.02266439203795656,-0.03753093280821285
2,1.9161765000008018,50.514173958024855,0.02266439203795656,-0.03753093280821285
2,1.9245105833342677,55.288722409801466,0.021823070892653007,-0.036131427133046845
2,1.9328446666677337,55.28300971416354,0.021823070892653007,-0.036131427133046845
2,1.9411787500011997,60.04292940839622,0.020944716923724904,-0.03467810641917923
2,1.9495128333346656,60.038385453440725,0.020944716923724904,-0.03467810641917923
2,1.9578469166681316,64.77224043047701,0.020039569769510157,-0.03318516722333176
2,1.9661810000015976,64.76735324695667,0.020039569769510157,-0.03318516722333176
2,1.9745150833350635,69.49732954443235,0.019160496297260687,-0.03173856937053232
2,1.9828491666685295,69.49210129118305,0.019160496297260687,-0.03173856937053232
2,1.9911832500019955,74.20176471223374,0.01837160438894614,-0.030443578464703358
2,1.9995173333336425,74.19619700519138,0.01837160438894614,-0.030443578464703358
2,2.0078514166671084,78.79834918621913,0.01772271225050437,-0.029382093034010626
2,2.0161855000005744,78.79244538264734,0.01772271225050437,-0.029382093034010626
2,2.0245195833340404,83.27209693839262,0.017192592157401654,-0.028517950943922177
2,2.0328536666675063,83.26586047926219,0.017192592157401654,-0.028517950943922177
2,2.0411877500009723,87.74686963086651,0.01667194651768744,-0.027668474978235658
2,2.0495218333344383,87.74031010080145,0.01667194651768744,-0.027668474978235658
2,2.0578559166679042,92.25335959776817,0.016082069786693243,-0.02670217724725521
2,2.06619000000137,92.2464972671915,0.016082069786693243,-0.02670217724725521
2,2.074524083334836,96.71174036849743,0.015472030640159451,-0.025700677207012745
2,2.082858166668302,96.70457760186932,0.015472030640159451,-0.025700677207012745
2,2.091192250001768,100.99128640761123,0.014934767953260986,-0.024818820298857402
2,2.099526333335234,100.98381932584931,0.014934767953260986,-0.024818820298857402
2,2.107860416666881,105.09416102026199,0.014446631420461209,-0.024017213335124188
2,2.116194500000347,105.0863938251814,0.014446631420461209,-0.024017213335124188
2,2.124528583333813,109.14429422538706,0.01384888995916933,-0.02303138021549156
2,2.132862666667279,109.1362569876953,0.01384888995916933,-0.02303138021549156
2,2.141196750000745,113.20570933883016,0.013018346667729608,-0.021656101189365895
2,2.149530833334211,113.20054554045043,0.013018346667729608,-0.021656101189365895
2,2.157864916667677,117.19649300581085,0.012003818813668854,-0.019972865278856777
2,2.166199000001143,117.18800287400006,0.012003818813668854,-0.019972865278856777
2,2.174533083334609,121.00765859434256,0.010945327722631015,-0.018215176330641514
2,2.182867166668075,120.99894258539581,0.010945327722631015,-0.018215176330641514
2,2.1912012500015408,124.73052716812276,0.009892377646564476,-0.016465677015675917
2,2.1995353333350067,124.72500176366748,0.009892377646564476,-0.016465677015675917
2,2.2078694166684727,128.40233806211256,0.008805405065432259,-0.014658559201613963
2,2.2162035000019387,128.39671348472018,0.008805405065432259,-0.014658559201613963
2,2.2245375833335856,131.86124740177746,0.007680424988619539,-0.012787304434017432
2,2.2328716666670516,131.85192548742165,0.007680424988619539,-0.012787304434017432
2,2.2412057500005176,135.10021005846104,0.006502239752759431,-0.01082669658521962
2,2.2495398333339836,135.09442081471718,0.006502239752759431,-0.01082669658521962
2,2.2578739166674495,138.1443427954001,0.005168898115433196,-0.008606919322299067
2,2.2662080000009155,138.13849855218353,0.005168898115433196,-0.008606919322299067
2,2.2745420833343815,140.9605373419005,0.0035641324386967987,-0.0059342844428259545
2,2.2828761666678474,140.95855606043736,0.0035641324386967987,-0.0059342844428259545
2,2.2912102500013134,142.76885162592646,0.0016185043566634416,-0.002693141520938913
2,2.2995443333347794,142.79049151358117,0.0016185043566634416,-0.002693141520938913
2,2.3078784166682453,141.97448694062595,-0.00104307833236994,0.0017415934008950806
2,2.3162125000017113,142.0038815587912,-0.00104307833236994,0.0017415934008950806
2,2.3245465833351773,137.6169788473303,-0.0059602905070039736,0.009473281526166444
2,2.3328806666686432,137.64562421976774,-0.0059602905070039736,0.009473281526166444
2,2.3412147500002902,129.83421773099548,-0.016059521031900226,0.022462674646931857
2,2.349548833333756,129.8654128722323,-0.016059521031900226,0.022462674646931857
2,2.357882916667222,118.86208298747349,-0.025690295055265655,0.03327182583624855
2,2.366217000000688,118.89951859264573,-0.025690295055265655,0.03327182583624855
2,2.374551083334154,105.39409178501569,-0.025763587947197575,0.030845438342960385
2,2.38288516666762,105.42177194334477,-0.025763587947197575,0.030845438342960385
2,2.391219250001086,90.24415192971742,-0.01545863491581656,0.014366386801192288
2,2.399553333334552,90.2645134220034,-0.01545863491581656,0.014366386801192288
2,2.407887416668018,73.8831527475792,0.002169738496581086,-0.011383505875491418
2,2.416221500001484,73.89973002045394,0.002169738496581086,-0.011383505875491418
2,2.42455558333495,56.70231309607274,0.02424777422771962,-0.0425676913561045
2,2.432889666668416,48.15232386177129,0.03612043155289002,-0.0592359323732734
2,2.441223750001882,39.64581069052784,0.04822161621171395,-0.07623010076590409
2,2.449557833335348,31.126213645964242,0.06048493344106176,-0.09335827670140562
2,2.457891916666995,22.557892734254494,0.0727237272043062,-0.11041664095128834
2,2.4662260000004608,13.940347108727309,0.08470718161419222,-0.1272034543017111
2,2.4745600833339267,5.263433723778604,0.09615692197625281,-0.143471147412783
2,2.4828941666673927,-3.4888520178253373,0.10677287590257989,-0.1588770903060044
2,2.4912282500008587,-12.33273366010502,0.11629436643358892,-0.17301839986665046
2,2.4995623333343246,-12.335477655530042,0.11629436643358892,-0.17301839986665046
2,2.5078964166677906,-30.954315079747488,0.13087483070033046,-0.1953010882946502
2,2.5162305000012566,-30.957273639809983,0.13087483070033046,-0.1953010882946502
2,2.5245645833347226,-50.069414201948376,0.13925023735888176,-0.20870707621129003
2,2.5328986666681885,-50.07495237683986,0.13925023735888176,-0.20870707621129003
2,2.5412327500016545,-68.78386711711264,0.14394836763505725,-0.2170092943947679
2,2.5495668333351205,-68.79138291908444,0.14394836763505725,-0.2170092943947679
2,2.5579009166685864,-86.32762209053396,0.14773981690065718,-0.22447757073053165
2,2.5662350000002334,-86.33166140691566,0.14773981690065718,-0.22447757073053165
2,2.5745690833336994,-102.1581539974213,0.14722241435387162,-0.22518808822979164
2,2.5829031666671654,-102.1581539974213,0.14722241435387162,-0.22518808822979164
2,2.5912372500006313,-115.20899988917323,0.14240802426669874,-0.21897792405171412
2,2.5995713333340973,-115.19832076327718,0.14240802426669874,-0.21897792405171412
2,2.6079054166675633,-125.01100124904471,0.1342609168904274,-0.20731245340456217
2,2.6162395000010292,-125.00013885672024,0.1342609168904274,-0.20731245340456217
2,2.624573583334495,-132.32060262218528,0.11908995639629616,-0.18581908066099295
2,2.632907666667961,-132.31056959070474,0.11908995639629616,-0.18581908066099295
2,2.641241750001427,-137.9418739892546,0.09531713554669996,-0.15501215396489698
2,2.649575833334893,-140.29334788914653,0.08051681847309644,-0.1371243344582791
2,2.657909916668359,-142.41264532746962,0.06418140503461012,-0.11814244018276487
2,2.666244000001825,-144.31142545333913,0.04678356964187946,-0.09844937853738278
2,2.674578083335291,-146.01862989308717,0.028665508932301575,-0.07836220910563385
2,2.682912166666938,-147.5585781684333,0.01012028787326269,-0.05814778180972535
2,2.691246250000404,-148.95023619204392,-0.008578880748109308,-0.03803172057155502
2,2.69958033333387,-150.207941053937,-0.027171746174670774,-0.018204521578391253
2,2.707914416667336,-151.3425075654759,-0.045411596298000956,0.001172805487929196
2,2.716248500000802,-152.36232641987468,-0.06306880845885632,0.019962942157890406
2,2.724582583334268,-153.27435713544972,-0.07993653886119578,0.03804644605883367
2,2.732916666667734,-154.08495407433074,-0.09583772818153413,0.05531648964327207
2,2.7412507500011998,-154.80045237205013,-0.11063167191692058,0.0716750566518396
2,2.7495848333346657,-155.4249598874479,-0.12416522070531144,0.0870314969990762
2,2.7579189166681317,-155.96130859042063,-0.13628417703553664,0.10130378012758223
2,2.7662530000015977,-156.21063412287936,-0.1468921002396797,0.11442203068304657
2,2.7745870833350637,-156.6253148278612,-0.15594797914859915,0.12633318266007332
2,2.7829211666685296,-156.6292924161389,-0.15594797914859915,0.12633318266007332
2,2.7912552500019956,-157.2293619778862,-0.16934372550267607,0.14633541321196297
2,2.7995893333336426,-157.23257905311422,-0.16934372550267607,0.14633541321196297
2,2.8079234166671085,-157.5669233370685,-0.1769258304267679,0.16133329829807552
2,2.8162575000005745,-157.56768101417185,-0.1769258304267679,0.16133329829807552
2,2.8245915833340405,-157.68166080690762,-0.17933713120638695,0.1715400901602253
2,2.8329256666675064,-157.68113267386354,-0.17933713120638695,0.1715400901602253
2,2.8412597500009724,-157.61484133329836,-0.17740826466397086,0.17720757987721703
2,2.8495938333344384,-157.61369081855156,-0.17740826466397086,0.17720757987721703
2,2.8579279166679044,-157.4048123146247,-0.17209765792079967,0.1787633903230641
2,2.8662620000013703,-157.4035086787048,-0.17209765792079967,0.1787633903230641
2,2.8745960833348363,-157.08496780929985,-0.16432138046645461,0.17687644942052283
2,2.8829301666683023,-157.08380879224654,-0.16432138046645461,0.17687644942052283
2,2.8912642500017682,-156.68295039739274,-0.1548588589907135,0.17223312062368668
2,2.899598333335234,-156.68207918373477,-0.1548588589907135,0.17223312062368668
2,2.907932416666881,-156.1740589148456,-0.1437276547217543,0.1644404681769296
2,2.916266500000347,-156.17350476723098,-0.1437276547217543,0.1644404681769296
2,2.924600583333813,-155.57786541132356,-0.13081427749999386,0.15303316063404448
2,2.932934666667279,-155.57759032800323,-0.13081427749999386,0.15303316063404448
2,2.941268750000745,-154.96500496575726,-0.1166322148420792,0.13870104437964104
2,2.949602833334211,-154.96494269535967,-0.1166322148420792,0.13870104437964104
2,2.957936916667677,-154.36601432170102,-0.10191630206964342,0.12258451925282232
2,2.966271000001143,-154.36609606226446,-0.10191630206964342,0.12258451925282232
2,2.974605083334609,-153.79112009860611,-0.08739295705120642,0.10586902402111265
2,2.982939166668075,-153.79128743914924,-0.08739295705120642,0.10586902402111265
2,2.991273250001541,-153.2415082744252,-0.07366394107579999,0.0895736709981787
2,2.999607333335007,-153.24171733090049,-0.07366394107579999,0.0895736709981787
2,3.007941416668473,-152.71626307285248,-0.06114868244256855,0.07444151494674967
2,3.016275500001939,-152.71648374385467,-0.06114868244256855,0.07444151494674967
2,3.0246095833335858,-152.2156254566439,-0.050078725282066694,0.06091995679356943
2,3.0329436666670517,-152.21594164143983,-0.050078725282066694,0.06091995679356943
2,3.0412777500005177,-151.74210290539787,-0.04052822974202719,0.0492038453014485
2,3.0496118333339837,-151.7423131478825,-0.04052822974202719,0.0492038453014485
2,3.0579459166674496,-151.29778362179087,-0.03245990218096517,0.03930636881021088
2,3.0662800000009156,-151.2978122463005,-0.03245990218096517,0.03930636881021088
2,3.0746140833343816,-150.88556598332852,-0.02576883820372311,0.031128096581636955
2,3.0829481666678475,-150.88551546517112,-0.02576883820372311,0.031128096581636955
2,3.0912822500013135,-150.50758630951657,-0.020316002422686608,0.024510011585617386
2,3.0996163333347795,-150.50750486372098,-0.020316002422686608,0.024510011585617386
2,3.1079504166682455,-150.16474171751113,-0.015950584809842572,0.019268971703916282
2,3.1162845000017114,-150.16465760833717,-0.015950584809842572,0.019268971703916282
2,3.1246185833351774,-149.85678939676774,-0.01252274438872314,0.015217878926023332
2,3.1329526666686434,-149.85671839520967,-0.01252274438872314,0.015217878926023332
2,3.1412867500002903,-149.5825674457544,-0.009889791724213448,0.012175452268659681
2,3.1496208333337563,-149.5825565752832,-0.009889791724213448,0.012175452268659681
2,3.1579549166672223,-149.3405286906335,-0.007918908888019827,0.009970618908385465
2,3.1662890000006882,-149.34050694553918,-0.007918908888019827,0.009970618908385465
2,3.174623083334154,-149.12862085081755,-0.006488547574944881,0.008444974283672302
2,3.18295716666762,-149.12861887463714,-0.006488547574944881,0.008444974283672302
2,3.191291250001086,-148.94476527476118,-0.0054894695068775645,0.007454827877192427
2,3.199625333334552,-148.94477519760642,-0.0054894695068775645,0.007454827877192427
2,3.207959416668018,-148.78678916502724,-0.004825464281481562,0.006872824796422705
2,3.216293500001484,-148.78680447663314,-0.004825464281481562,0.006872824796422705
2,3.22462758333495,-148.6525199946193,-0.004413607381347884,0.006588863244520127
2,3.232961666668416,-148.6525364833696,-0.004413607381347884,0.006588863244520127
2,3.241295750001882,-148.53981295094366,-0.004184055272365428,0.006510265446169061
2,3.249629833335348,-148.53982817790092,-0.004184055272365428,0.006510265446169061
2,3.257963916666995,-148.44656906407397,-0.004079407188953388,0.006561224852326131
2,3.266298000000461,-148.44662671587622,-0.004079407188953388,0.006561224852326131
2,3.274632083333927,-148.37079695914656,-0.004053600456124684,0.006681456249616913
2,3.282966166667393,-148.3707951537444,-0.004053600456124684,0.006681456249616913
2,3.291300250000859,-148.3105507927962,-0.004856147306558922,0.00682494333417849
2,3.2996343333343248,-148.31060929873237,-0.005268513861014457,0.00682494333417849
2,3.3079684166677907,-148.26376532874053,-0.00449872215289604,0.00695803339568668
2,3.3163025000012567,-148.26381829339942,-0.004774730730027654,0.00695803339568668
2,3.3246365833347227,-148.22881273407108,-0.004127104557829053,0.006878507596384642
2,3.3329706666681886,-148.2288492575116,-0.004284856816588523,0.00714142802764961
2,3.3413047500016546,-148.20410077266678,-0.00375141841147264,0.006252364019122769
2,3.3496388333351206,-148.20411709684643,-0.0038121865988234305,0.006353644331373864
2,3.3579729166685865,-148.1881632414419,-0.0033826345978976713,0.0056377243298308954
2,3.3663070000002335,-148.18815931384748,-0.0033639696355659554,0.0056066160592773695
2,3.3746410833336995,-148.17965264628353,-0.003026960876611251,0.00504493479435264
2,3.3829751666671655,-148.17963064837818,-0.002943839968640005,0.004906399947734119
2,3.3913092500006314,-148.17734056053467,-0.0026879549538652014,0.004479924923108669
2,3.3996433333340974,-148.1773048579431,-0.002553401550281942,0.004255669250470273
2,3.4079774166675634,-148.18012135667783,-0.0023676830422643125,0.003946138403774002
2,3.4163115000010293,-148.18007344089267,-0.0021934208578128223,0.003655701429688518
2,3.4246455833344953,-148.18699769992318,-0.00206766871818842,0.0034461145303144036
2,3.4329796666679613,-148.18694243465296,-0.0018631668505634247,0.0031052780842726335
2,3.4413137500014273,-148.19709857585974,-0.001788152106595664,0.0029802535109930695
2,3.449647833334893,-148.1970400707392,-0.0015626840429808775,0.002604473404967944
2,3.457981916668359,-148.20965880075892,-0.0015302852875022088,0.002550475479170533
2,3.466316000001825,-148.2095344480419,-0.0010257088683958138,0.0017095147806593936
2,3.474650083335291,-148.22576219955965,-0.000327649246437689,0.0016870001463802353
2,3.482984166666938,-148.22570713317012,-8.810084223920267e-05,0.0016870001463802353
2,3.491318250000404,-148.24520199860714,0.00032623674098108957,0.001608918115295177
2,3.49965233333387,-148.24520285472852,0.0003224368913583575,0.001608918115295177
2,3.507986416667336,-148.26513966347167,0.0006233091623277787,0.0014673862425147455
2,3.516320500000802,-148.26516469664497,0.0004921915363456097,0.0014673862425147455
2,3.524654583334268,-148.2842730408155,0.0006929097925849614,0.001276794061312092
2,3.532988666667734,-148.28430940690626,0.0004809723102525698,0.001276794061312092
2,3.5413227500012,-148.30218126033708,0.0006053827081990981,0.0010603357572840366
2,3.549656833334666,-148.30221946018798,0.0003571094975289846,0.0010603357572840366
2,3.557990916668132,-148.31888108138295,0.00044098237195377976,0.0008418107105585548
2,3.566325000001598,-148.31891503666535,0.00019279450831843903,0.0008418107105585548
2,3.5746590833350638,-148.33452380268437,0.00026685825714167777,0.0006401182569253372
2,3.5829931666685297,-148.33455122547042,4.042444494256614e-05,0.0006401182569253372
2,3.5913272500019957,-148.34923059205227,0.00012199702688531211,0.00046694117838352867
2,3.5996613333336427,-148.34925157224706,-7.510688434242407e-05,0.00046694117838352867
2,3.6079954166671087,-148.45571040314314,0,0
2,3.6163295000005746,-148.4557104026258,0,0
